350.98 1224.36
350.975 1224.35
350.972 1224.33
350.966 1224.32
350.939 1224.34
350.937 1224.36
350.923 1224.37
350.912 1224.38
350.905 1224.4
350.899 1224.41
350.914 1224.43
350.908 1224.44
350.904 1224.43
350.893 1224.43
350.877 1224.43
350.884 1224.43
350.879 1224.44
350.869 1224.46
350.883 1224.49
350.91 1224.53
350.912 1224.56
350.869 1224.5
350.861 1224.52
350.869 1224.53
350.88 1224.55
350.88 1224.56
350.881 1224.58
350.88 1224.59
350.892 1224.59
350.894 1224.61
350.903 1224.62
350.903 1224.63
350.895 1224.65
350.893 1224.67
350.896 1224.68
350.907 1224.7
350.908 1224.71
350.904 1224.72
350.891 1224.72
350.878 1224.7
350.87 1224.69
350.86 1224.68
350.852 1224.66
350.843 1224.64
350.839 1224.64
350.836 1224.65
350.844 1224.66
350.852 1224.67
350.853 1224.69
350.85 1224.7
350.849 1224.71
350.854 1224.73
350.857 1224.74
350.861 1224.74
350.851 1224.76
350.854 1224.76
350.876 1224.76
350.887 1224.76
350.889 1224.76
350.882 1224.77
350.871 1224.78
350.87 1224.8
350.869 1224.81
350.877 1224.82
350.897 1224.83
350.911 1224.84
350.929 1224.83
350.947 1224.84
350.94 1224.86
350.928 1224.87
350.914 1224.88
350.893 1224.88
350.883 1224.89
350.888 1224.91
350.87 1224.91
350.85 1224.9
350.831 1224.89
350.813 1224.88
350.798 1224.88
350.795 1224.87
350.779 1224.91
350.775 1224.94
350.775 1224.95
350.758 1224.93
350.741 1224.92
350.742 1224.94
350.728 1224.95
350.74 1224.96
350.743 1224.97
350.734 1224.98
350.733 1225
350.774 1225.01
350.79 1225.01
350.797 1225.04
350.804 1225.06
350.802 1225.09
350.799 1225.11
350.792 1225.13
350.779 1225.15
350.755 1225.16
350.744 1225.14
350.734 1225.13
350.71 1225.1
350.695 1225.09
350.685 1225.1
350.681 1225.12
350.692 1225.13
350.69 1225.15
350.685 1225.15
350.678 1225.15
350.663 1225.16
350.678 1225.18
350.683 1225.2
350.684 1225.21
350.686 1225.24
350.696 1225.27
350.714 1225.3
350.725 1225.3
350.738 1225.28
350.741 1225.27
350.746 1225.26
350.771 1225.27
350.779 1225.28
350.786 1225.27
350.815 1225.28
350.819 1225.29
350.83 1225.29
350.839 1225.27
350.847 1225.25
350.849 1225.24
350.848 1225.22
350.846 1225.2
350.839 1225.2
350.838 1225.18
350.84 1225.17
350.845 1225.16
350.859 1225.15
350.854 1225.14
350.868 1225.13
350.89 1225.13
350.908 1225.12
350.934 1225.11
350.955 1225.11
350.969 1225.12
350.987 1225.11
350.996 1225.12
351.003 1225.13
351.001 1225.16
351.003 1225.18
350.993 1225.19
350.985 1225.21
351.008 1225.24
351.009 1225.26
351.023 1225.26
351.039 1225.27
351.05 1225.28
351.042 1225.28
351.014 1225.29
351.001 1225.29
350.99 1225.3
350.975 1225.31
350.959 1225.32
350.951 1225.34
350.914 1225.44
350.916 1225.46
350.932 1225.46
350.94 1225.44
350.953 1225.43
350.966 1225.4
350.971 1225.38
350.978 1225.36
350.981 1225.38
350.985 1225.4
350.972 1225.43
350.962 1225.44
350.937 1225.47
350.923 1225.49
350.928 1225.52
350.933 1225.54
350.936 1225.56
350.956 1225.6
350.965 1225.59
350.981 1225.59
350.997 1225.59
351.004 1225.59
350.997 1225.56
351.008 1225.55
351.015 1225.54
351.025 1225.54
351.038 1225.54
351.04 1225.53
351.039 1225.52
351.049 1225.5
351.061 1225.5
351.056 1225.52
351.054 1225.53
351.052 1225.56
351.047 1225.57
351.035 1225.58
351.026 1225.6
351.025 1225.72
351.021 1225.74
351.029 1225.75
351.048 1225.76
351.062 1225.76
351.06 1225.75
351.055 1225.73
351.049 1225.69
351.06 1225.66
351.058 1225.63
351.062 1225.62
351.078 1225.64
351.085 1225.65
400 1050
350.145 1222.42
350.157 1222.4
400 1050
349.776 1222.45
349.774 1222.46
349.773 1222.47
349.783 1222.47
349.779 1222.47
349.783 1222.46
349.776 1222.45
400 1050
349.679 1222.51
349.68 1222.53
349.653 1222.55
349.649 1222.56
349.669 1222.57
349.679 1222.57
349.707 1222.55
349.71 1222.54
349.705 1222.53
349.691 1222.51
349.679 1222.51
400 1050
349.58 1222.49
349.581 1222.5
349.597 1222.51
349.61 1222.51
349.628 1222.5
349.634 1222.5
349.62 1222.48
349.598 1222.48
349.58 1222.49
400 1050
349.275 1221.44
349.297 1221.43
349.315 1221.44
349.314 1221.45
349.289 1221.46
349.275 1221.44
400 1050
349.006 1220.73
349.002 1220.74
349.02 1220.76
349.027 1220.76
349.03 1220.74
349.016 1220.73
349.006 1220.73
400 1050
348.83 1220.35
348.835 1220.37
348.85 1220.38
348.863 1220.38
348.865 1220.37
348.83 1220.35
400 1050
348.748 1220.25
348.766 1220.26
348.747 1220.27
400 1050
348.747 1220.27
348.741 1220.25
348.748 1220.25
400 1050
348.68 1220.26
348.699 1220.29
348.714 1220.29
348.72 1220.25
348.702 1220.26
348.694 1220.25
348.68 1220.26
400 1050
348.807 1220.09
348.821 1220.09
348.809 1220.12
348.797 1220.1
348.807 1220.09
400 1050
348.811 1219.89
348.824 1219.91
348.831 1219.9
348.825 1219.89
348.811 1219.89
400 1050
348.849 1219.75
348.852 1219.75
348.863 1219.75
348.862 1219.77
348.851 1219.78
348.851 1219.79
348.857 1219.8
348.878 1219.82
348.887 1219.83
348.882 1219.84
348.87 1219.83
348.861 1219.82
348.839 1219.81
348.834 1219.8
348.828 1219.79
348.807 1219.8
348.791 1219.81
348.796 1219.81
348.814 1219.82
348.818 1219.84
348.824 1219.85
348.828 1219.87
348.837 1219.88
348.855 1219.89
348.88 1219.91
348.89 1219.92
348.902 1219.93
348.884 1219.94
348.873 1219.93
348.848 1219.92
348.842 1219.93
348.835 1219.95
348.834 1219.96
348.827 1219.98
348.826 1220
348.843 1220
348.84 1220.03
348.831 1220.05
348.828 1220.06
348.828 1220.07
348.821 1220.09
348.834 1220.11
348.849 1220.11
348.845 1220.12
348.84 1220.13
348.826 1220.14
348.818 1220.15
348.813 1220.15
348.806 1220.18
348.813 1220.2
348.823 1220.21
348.829 1220.23
348.842 1220.25
348.851 1220.26
348.881 1220.29
348.902 1220.3
348.92 1220.31
348.932 1220.32
348.939 1220.33
348.917 1220.35
348.899 1220.34
348.895 1220.35
348.899 1220.37
348.897 1220.38
348.901 1220.4
348.915 1220.41
348.926 1220.41
348.924 1220.42
348.928 1220.42
348.932 1220.43
348.935 1220.43
348.923 1220.44
348.92 1220.44
348.912 1220.44
348.914 1220.45
348.941 1220.48
348.938 1220.49
348.952 1220.53
348.937 1220.54
348.953 1220.56
348.947 1220.58
348.957 1220.59
348.968 1220.59
348.978 1220.6
348.966 1220.63
348.975 1220.64
348.969 1220.67
349.005 1220.7
349.02 1220.7
349.058 1220.75
349.081 1220.77
349.053 1220.77
349.063 1220.79
349.064 1220.8
349.079 1220.81
349.087 1220.8
349.099 1220.79
349.097 1220.77
349.105 1220.77
349.126 1220.75
349.149 1220.72
349.145 1220.76
349.127 1220.78
349.106 1220.81
349.106 1220.83
349.127 1220.86
349.145 1220.87
349.138 1220.84
349.158 1220.82
349.19 1220.82
349.195 1220.84
349.192 1220.85
349.184 1220.87
349.149 1220.9
349.157 1220.91
349.185 1220.9
349.197 1220.89
349.218 1220.87
349.242 1220.86
349.251 1220.87
349.262 1220.89
349.256 1220.91
349.248 1220.94
349.224 1220.97
349.208 1220.99
349.194 1221.02
349.194 1221.03
349.214 1221.04
349.23 1221.04
349.25 1221.03
349.279 1221.01
349.308 1221.02
349.325 1221.04
349.337 1221.07
349.351 1221.09
349.346 1221.13
349.344 1221.15
349.341 1221.16
349.346 1221.19
349.308 1221.2
349.309 1221.21
349.339 1221.22
349.319 1221.22
349.327 1221.25
349.32 1221.26
349.306 1221.25
349.299 1221.24
349.286 1221.24
349.278 1221.24
349.274 1221.25
349.275 1221.27
349.281 1221.28
349.283 1221.29
349.293 1221.31
349.312 1221.33
349.319 1221.34
349.304 1221.35
349.3 1221.35
349.298 1221.36
349.297 1221.37
349.369 1221.46
349.368 1221.46
349.345 1221.46
349.34 1221.46
349.328 1221.45
349.325 1221.46
349.332 1221.47
349.356 1221.48
349.362 1221.48
349.357 1221.49
349.363 1221.5
349.373 1221.51
349.384 1221.51
349.391 1221.52
349.408 1221.53
349.405 1221.54
349.391 1221.55
349.379 1221.55
349.368 1221.55
349.361 1221.57
349.369 1221.58
349.393 1221.6
349.396 1221.6
349.389 1221.64
349.403 1221.65
349.417 1221.66
349.422 1221.67
349.432 1221.65
349.435 1221.64
349.45 1221.63
349.457 1221.65
349.465 1221.66
349.478 1221.66
349.492 1221.67
349.489 1221.68
349.527 1221.74
349.558 1221.78
349.574 1221.8
349.579 1221.83
349.583 1221.85
349.609 1221.88
349.624 1221.88
349.622 1221.91
349.622 1221.93
349.629 1221.93
349.643 1221.94
349.65 1221.95
349.641 1221.97
349.639 1221.98
349.646 1221.99
349.66 1222
349.66 1222.02
349.646 1222.04
349.642 1222.05
349.643 1222.07
349.633 1222.09
349.633 1222.1
349.622 1222.12
349.594 1222.14
349.568 1222.15
349.547 1222.15
349.533 1222.15
349.507 1222.13
349.491 1222.11
349.482 1222.09
349.472 1222.08
349.456 1222.07
349.446 1222.06
349.435 1222.03
349.419 1222.01
349.417 1221.99
349.406 1221.98
349.387 1221.97
349.367 1221.97
349.348 1221.98
349.345 1221.99
349.366 1221.99
349.379 1221.99
349.401 1222
349.41 1222.02
349.386 1222.01
349.378 1222.02
349.357 1222.03
349.349 1222.04
349.373 1222.04
349.384 1222.05
349.384 1222.07
349.4 1222.09
349.399 1222.1
349.407 1222.11
349.419 1222.11
349.419 1222.11
349.434 1222.12
349.456 1222.13
349.473 1222.14
349.486 1222.16
349.481 1222.17
349.445 1222.15
349.43 1222.14
349.416 1222.14
349.405 1222.14
349.388 1222.15
349.405 1222.17
349.407 1222.19
349.421 1222.19
349.434 1222.21
349.454 1222.22
349.461 1222.23
349.474 1222.23
349.486 1222.23
349.504 1222.24
349.507 1222.26
349.48 1222.28
349.434 1222.29
349.415 1222.28
349.395 1222.29
349.387 1222.29
349.381 1222.31
349.384 1222.32
349.398 1222.32
349.402 1222.33
349.402 1222.34
349.404 1222.36
349.448 1222.33
349.46 1222.34
349.484 1222.36
349.489 1222.37
349.496 1222.38
349.505 1222.4
349.511 1222.41
349.518 1222.4
349.521 1222.39
349.53 1222.39
349.538 1222.4
349.543 1222.41
349.549 1222.42
349.562 1222.4
349.555 1222.39
349.561 1222.37
349.573 1222.37
349.576 1222.38
349.582 1222.4
349.584 1222.42
349.579 1222.43
349.583 1222.45
349.603 1222.46
349.619 1222.46
349.64 1222.46
349.646 1222.47
349.66 1222.47
349.677 1222.48
349.687 1222.49
349.707 1222.5
349.72 1222.51
349.726 1222.5
349.74 1222.47
349.73 1222.46
349.731 1222.45
349.743 1222.43
349.744 1222.42
349.744 1222.42
349.756 1222.41
349.751 1222.4
349.755 1222.39
349.764 1222.39
349.771 1222.4
349.769 1222.41
349.779 1222.41
349.784 1222.38
349.79 1222.39
349.794 1222.41
349.803 1222.42
349.829 1222.44
349.845 1222.45
349.857 1222.45
349.851 1222.44
349.842 1222.43
349.831 1222.42
349.813 1222.41
349.814 1222.38
349.838 1222.4
349.843 1222.4
349.847 1222.41
349.856 1222.41
349.86 1222.4
349.85 1222.38
349.85 1222.37
349.871 1222.37
349.912 1222.38
349.938 1222.38
349.951 1222.38
349.953 1222.4
349.968 1222.42
349.973 1222.43
349.978 1222.43
350.01 1222.43
350.04 1222.43
350.042 1222.43
350.082 1222.48
350.103 1222.49
350.118 1222.48
350.13 1222.47
350.13 1222.46
350.134 1222.43
350.145 1222.42
400 1050
348.841 1219.75
348.841 1219.75
348.834 1219.74
348.841 1219.75
400 1050
348.77 1219.76
348.787 1219.76
348.786 1219.77
348.779 1219.77
348.769 1219.78
348.77 1219.76
400 1050
348.68 1219.82
348.665 1219.83
348.675 1219.86
348.682 1219.85
348.698 1219.84
348.693 1219.84
348.68 1219.82
400 1050
348.833 1219.61
348.843 1219.62
348.853 1219.62
348.852 1219.64
348.839 1219.63
348.828 1219.62
348.833 1219.61
400 1050
348.855 1219.55
348.865 1219.55
348.871 1219.56
348.877 1219.57
348.863 1219.58
348.854 1219.57
348.855 1219.55
400 1050
348.869 1219.35
348.861 1219.36
348.865 1219.36
348.872 1219.35
348.869 1219.35
400 1050
348.884 1219.28
348.879 1219.29
348.886 1219.3
348.888 1219.3
348.916 1219.31
348.914 1219.31
348.896 1219.28
348.884 1219.28
400 1050
348.837 1219.25
348.846 1219.26
348.854 1219.27
348.86 1219.27
348.86 1219.25
348.848 1219.25
348.837 1219.25
400 1050
348.887 1219.2
348.902 1219.2
348.907 1219.22
348.909 1219.24
348.883 1219.24
348.888 1219.23
348.887 1219.2
400 1050
348.811 1219.16
348.823 1219.17
348.869 1219.18
348.847 1219.16
348.821 1219.16
348.811 1219.16
400 1050
348.765 1219.14
348.761 1219.15
348.772 1219.17
348.789 1219.16
348.79 1219.15
348.765 1219.14
400 1050
348.691 1218.86
348.68 1218.87
348.686 1218.88
348.709 1218.88
348.726 1218.87
348.714 1218.86
348.691 1218.86
400 1050
348.782 1218.76
348.773 1218.76
348.764 1218.76
348.769 1218.77
348.775 1218.78
348.787 1218.79
348.79 1218.79
348.785 1218.8
348.776 1218.81
348.773 1218.82
348.788 1218.82
348.798 1218.82
348.809 1218.82
348.812 1218.84
348.833 1218.84
348.837 1218.84
348.844 1218.85
348.839 1218.86
348.824 1218.87
348.818 1218.86
348.809 1218.86
348.795 1218.86
348.781 1218.86
348.773 1218.86
348.771 1218.87
348.785 1218.88
348.781 1218.88
348.793 1218.9
348.807 1218.91
348.814 1218.91
348.827 1218.93
348.827 1218.94
348.838 1218.96
348.839 1218.98
348.845 1218.97
348.85 1218.95
348.863 1218.95
348.868 1218.94
348.869 1218.93
348.879 1218.93
348.887 1218.94
348.896 1218.95
348.89 1218.95
348.872 1218.96
348.883 1218.97
348.879 1218.98
348.872 1218.99
348.86 1218.99
348.853 1218.99
348.849 1219
348.856 1219.01
348.86 1219.02
348.874 1219.01
348.88 1219.01
348.895 1219
348.907 1219.01
348.913 1219.01
348.911 1219.03
348.89 1219.04
348.878 1219.04
348.871 1219.05
348.858 1219.04
348.846 1219.04
348.841 1219.05
348.851 1219.06
348.846 1219.07
348.848 1219.09
348.844 1219.1
348.845 1219.12
348.852 1219.13
348.863 1219.12
348.857 1219.12
348.861 1219.11
348.868 1219.1
348.877 1219.1
348.884 1219.11
348.889 1219.11
348.893 1219.13
348.895 1219.15
348.895 1219.17
348.892 1219.18
348.898 1219.18
348.913 1219.19
348.924 1219.19
348.937 1219.21
348.933 1219.21
348.92 1219.23
348.914 1219.23
348.925 1219.25
348.93 1219.25
348.921 1219.27
348.923 1219.27
348.924 1219.29
348.962 1219.34
348.971 1219.35
348.961 1219.37
348.941 1219.36
348.92 1219.36
348.904 1219.37
348.899 1219.38
348.898 1219.39
348.906 1219.4
348.898 1219.42
348.914 1219.41
348.925 1219.41
348.936 1219.42
348.93 1219.43
348.909 1219.43
348.893 1219.44
348.897 1219.45
348.903 1219.45
348.917 1219.47
348.921 1219.48
348.918 1219.49
348.919 1219.5
348.926 1219.51
348.926 1219.53
348.92 1219.55
348.926 1219.56
348.924 1219.57
348.913 1219.57
348.905 1219.57
348.891 1219.61
348.896 1219.62
348.893 1219.63
348.886 1219.64
348.874 1219.65
348.884 1219.66
348.892 1219.67
348.855 1219.71
348.844 1219.71
348.855 1219.73
348.861 1219.74
348.849 1219.75
400 1050
348.717 1218.76
348.71 1218.78
348.716 1218.79
348.726 1218.78
348.733 1218.76
348.717 1218.76
400 1050
348.509 1218.8
348.498 1218.81
348.517 1218.83
348.535 1218.84
348.543 1218.82
348.537 1218.82
348.509 1218.8
400 1050
348.646 1218.49
348.648 1218.48
348.661 1218.47
348.677 1218.47
348.673 1218.48
348.648 1218.49
348.646 1218.49
400 1050
348.442 1218.31
348.424 1218.33
348.441 1218.34
348.448 1218.34
348.447 1218.32
348.452 1218.31
348.442 1218.31
400 1050
347.759 1218.75
347.794 1218.76
347.797 1218.78
347.8 1218.79
347.774 1218.8
347.756 1218.79
347.759 1218.75
400 1050
347.69 1218.75
347.675 1218.76
347.662 1218.8
347.671 1218.84
347.686 1218.86
347.709 1218.84
347.719 1218.83
347.722 1218.82
347.718 1218.82
347.709 1218.79
347.7 1218.76
347.69 1218.75
400 1050
348.051 1218.3
348.07 1218.31
348.077 1218.32
348.073 1218.33
348.045 1218.34
348.031 1218.32
348.051 1218.3
400 1050
348.306 1218.05
348.301 1218.07
348.306 1218.08
348.312 1218.09
348.323 1218.08
348.331 1218.08
348.337 1218.07
348.357 1218.07
348.38 1218.07
348.392 1218.07
348.399 1218.07
348.408 1218.06
348.408 1218.05
348.422 1218.04
348.434 1218.04
348.453 1218.05
348.474 1218.06
348.497 1218.08
348.513 1218.1
348.523 1218.13
348.534 1218.14
348.517 1218.15
348.509 1218.15
348.497 1218.17
348.524 1218.19
348.52 1218.19
348.515 1218.2
348.534 1218.23
348.53 1218.24
348.524 1218.23
348.509 1218.23
348.498 1218.23
348.491 1218.25
348.501 1218.26
348.51 1218.27
348.526 1218.29
348.539 1218.29
348.569 1218.27
348.571 1218.26
348.564 1218.25
348.571 1218.25
348.588 1218.24
348.595 1218.23
348.61 1218.23
348.62 1218.22
348.621 1218.24
348.627 1218.25
348.634 1218.26
348.648 1218.26
348.646 1218.27
348.643 1218.28
348.65 1218.29
348.679 1218.27
348.685 1218.28
348.668 1218.3
348.673 1218.31
348.682 1218.32
348.719 1218.37
348.73 1218.38
348.73 1218.41
348.733 1218.44
348.732 1218.46
348.73 1218.47
348.748 1218.49
348.761 1218.49
348.774 1218.48
348.781 1218.46
348.788 1218.46
348.782 1218.48
348.791 1218.49
348.79 1218.5
348.8 1218.52
348.808 1218.53
348.823 1218.53
348.827 1218.54
348.825 1218.56
348.82 1218.57
348.812 1218.58
348.787 1218.57
348.772 1218.57
348.768 1218.56
348.765 1218.56
348.765 1218.57
348.769 1218.58
348.775 1218.59
348.764 1218.6
348.752 1218.6
348.742 1218.6
348.75 1218.61
348.762 1218.61
348.769 1218.62
348.773 1218.63
348.77 1218.64
348.775 1218.64
348.778 1218.65
348.789 1218.66
348.801 1218.68
348.813 1218.69
348.818 1218.7
348.815 1218.71
348.808 1218.72
348.8 1218.72
348.789 1218.72
348.782 1218.73
348.79 1218.74
348.797 1218.75
348.782 1218.76
400 1050
348.035 1218.24
348.111 1218.25
348.116 1218.25
348.107 1218.27
348.1 1218.26
348.078 1218.25
348.042 1218.25
348.035 1218.24
400 1050
347.81 1217.27
347.81 1217.29
347.814 1217.31
347.823 1217.33
347.824 1217.35
347.835 1217.38
347.848 1217.41
347.849 1217.41
347.835 1217.42
347.832 1217.43
347.847 1217.44
347.855 1217.46
347.861 1217.47
347.866 1217.49
347.877 1217.5
347.862 1217.52
347.873 1217.53
347.894 1217.53
347.907 1217.53
347.911 1217.53
347.924 1217.55
347.936 1217.55
347.941 1217.56
347.947 1217.57
347.946 1217.58
347.933 1217.58
347.926 1217.57
347.914 1217.57
347.907 1217.57
347.933 1217.59
347.943 1217.61
347.966 1217.61
347.963 1217.62
347.956 1217.64
347.958 1217.64
347.954 1217.65
347.933 1217.67
347.935 1217.67
347.92 1217.68
347.916 1217.67
347.908 1217.68
347.898 1217.68
347.883 1217.69
347.88 1217.71
347.88 1217.73
347.871 1217.73
347.858 1217.71
347.857 1217.7
347.858 1217.69
347.852 1217.68
347.845 1217.67
347.833 1217.67
347.821 1217.67
347.812 1217.65
347.801 1217.65
347.792 1217.66
347.776 1217.65
347.769 1217.64
347.761 1217.63
347.749 1217.63
347.735 1217.63
347.721 1217.65
347.741 1217.66
347.752 1217.66
347.756 1217.67
347.766 1217.67
347.775 1217.68
347.778 1217.68
347.791 1217.69
347.799 1217.68
347.808 1217.68
347.811 1217.68
347.816 1217.69
347.819 1217.69
347.812 1217.7
347.812 1217.7
347.802 1217.7
347.793 1217.7
347.791 1217.72
347.782 1217.73
347.778 1217.74
347.776 1217.75
347.788 1217.75
347.793 1217.76
347.796 1217.78
347.799 1217.78
347.805 1217.79
347.814 1217.8
347.817 1217.81
347.821 1217.81
347.819 1217.82
347.849 1217.86
347.875 1217.85
347.874 1217.87
347.88 1217.87
347.912 1217.86
347.912 1217.86
347.919 1217.85
347.925 1217.86
347.923 1217.87
347.923 1217.89
347.926 1217.89
347.925 1217.9
347.927 1217.92
347.934 1217.93
347.944 1217.94
347.964 1217.96
347.972 1217.97
347.98 1217.96
347.989 1217.97
347.994 1217.98
348.012 1217.97
348.008 1217.97
348.02 1217.97
348.018 1217.98
348.007 1218
348.004 1218.01
348.001 1218.05
348.01 1218.06
348.015 1218.06
348.027 1218.07
348.053 1218.05
348.065 1218.06
348.048 1218.08
348.029 1218.1
348.011 1218.12
348.018 1218.13
348.019 1218.14
348.037 1218.14
348.046 1218.13
348.064 1218.13
348.073 1218.14
348.067 1218.15
348.053 1218.16
348.057 1218.16
348.066 1218.17
348.044 1218.18
348.036 1218.18
348.035 1218.19
348.034 1218.21
348.032 1218.22
348.048 1218.22
348.079 1218.22
348.102 1218.22
348.115 1218.22
348.125 1218.22
348.134 1218.22
348.127 1218.21
348.114 1218.19
348.145 1218.17
348.121 1218.14
348.128 1218.14
348.139 1218.14
348.152 1218.14
348.154 1218.14
348.16 1218.14
348.165 1218.13
348.182 1218.14
348.193 1218.14
348.214 1218.13
348.221 1218.13
348.221 1218.13
348.226 1218.12
348.229 1218.11
348.235 1218.1
348.253 1218.1
348.265 1218.1
348.265 1218.1
348.287 1218.08
348.288 1218.07
348.306 1218.05
400 1050
347.784 1217.27
347.772 1217.25
347.766 1217.23
347.753 1217.23
347.749 1217.24
347.725 1217.2
347.708 1217.21
347.694 1217.22
347.73 1217.27
347.75 1217.28
347.761 1217.28
347.784 1217.27
400 1050
347.704 1216.96
347.72 1216.99
347.733 1217
347.739 1216.99
347.734 1216.97
347.722 1216.95
347.704 1216.96
400 1050
347.657 1216.63
347.651 1216.64
347.656 1216.66
347.665 1216.66
347.665 1216.65
347.659 1216.64
347.657 1216.63
400 1050
347.6 1216.52
347.614 1216.52
347.651 1216.61
347.616 1216.57
347.6 1216.55
347.6 1216.52
400 1050
347.553 1216.35
347.563 1216.35
400 1050
347.563 1216.35
347.572 1216.35
347.562 1216.32
347.548 1216.33
347.547 1216.35
347.553 1216.35
400 1050
347.358 1215.68
347.357 1215.69
347.37 1215.71
347.372 1215.71
347.379 1215.7
347.394 1215.69
347.378 1215.67
347.358 1215.68
400 1050
347.242 1215.42
347.251 1215.42
347.285 1215.43
347.293 1215.43
347.306 1215.45
347.31 1215.47
347.295 1215.45
347.287 1215.44
347.242 1215.45
347.244 1215.44
347.24 1215.43
347.242 1215.42
400 1050
347.31 1215.35
347.303 1215.37
347.309 1215.38
347.316 1215.39
347.331 1215.39
347.336 1215.4
347.354 1215.41
347.36 1215.42
347.365 1215.42
347.382 1215.43
