
-119.7514461617	35.2327138643	GV
-119.7541431432	35.2352121022	GV
-119.7568414522	35.2377190309	GV
-119.7595411375	35.2402346946	GV
-119.7622422490	35.2427591385	GV
-119.7649448359	35.2452924076	GV
-119.7676489513	35.2478345503	GV
-119.7703546474	35.2503856147	GV
-119.7730619779	35.2529456500	GV
-119.7757709832	35.2555146933	GV
-119.7784817326	35.2580928088	GV
-119.7811942823	35.2606800488	GV
-119.7839086900	35.2632764670	GV
-119.7866250122	35.2658821162	GV
-119.7893433106	35.2684970542	GV
-119.7920636456	35.2711213377	GV
-119.7947860795	35.2737550254	GV
-119.7975105359	35.2763980415	GV
-119.8002372184	35.2790505816	GV
-119.8029661927	35.2817127080	GV
-119.8056975258	35.2843844847	GV
-119.8084312838	35.2870659748	GV
-119.8111675388	35.2897572476	GV
-119.8139063619	35.2924583713	GV
-119.8166478258	35.2951694163	GV
-119.8193919831	35.2978904326	GV
-119.8221389314	35.3006215155	GV
-119.8248887478	35.3033627400	GV
-119.8276415119	35.3061141836	GV
-119.8303973015	35.3088759225	GV
-119.8331562024	35.3116480409	GV
-119.8359182988	35.3144306216	GV
-119.8386836776	35.3172237503	GV
-119.8414348762	35.3200097190	GV
-119.8441894921	35.3228062771	GV
-119.8469476157	35.3256135146	GV
-119.8497093405	35.3284315250	GV
-119.8524747579	35.3312603994	GV
-119.8552439696	35.3341002398	GV
-119.8580170751	35.3369511463	GV
-119.8607941773	35.3398132227	GV
-119.8635753449	35.3426865374	GV
-119.8663607220	35.3455712372	GV
-119.8691504188	35.3484674339	GV
-119.8719445491	35.3513752436	GV
-119.8747432243	35.3542947797	GV
-119.8775465690	35.3572261701	GV
-119.8803547055	35.3601695401	GV
-119.8831677606	35.3631250204	GV
-119.8859854601	35.3660923188	GV
-119.8888083398	35.3690719956	GV
-119.8916365359	35.3720641920	GV
-119.8944701903	35.3750690556	GV
-119.8973094410	35.3780867300	GV
-119.9001544447	35.3811173789	GV
-119.9030053546	35.3841611628	GV
-119.9058623304	35.3872182492	GV
-119.9087254658	35.3902887352	GV
-119.9115949993	35.3933728734	GV
-119.9144711042	35.3964708471	GV
-119.9173539616	35.3995828479	GV
-119.9202437470	35.4027090621	GV
-119.9231406627	35.4058497055	GV
-119.9260449063	35.4090049886	GV
-119.9289566846	35.4121751327	GV
-119.9318689444	35.4153524304	GV
-119.9347891319	35.4185449774	GV
-119.9377174725	35.4217530160	GV
-119.9406542026	35.4249768018	GV
-119.9435995509	35.4282165815	GV
-119.9465537858	35.4314726464	GV
-119.9495171685	35.4347452803	GV
-119.9524899745	35.4380347831	GV
-119.9554723307	35.4413412902	GV
-119.9584646899	35.4446652987	GV
-119.9614673585	35.4480071442	GV
-119.9644806607	35.4513671828	GV
-119.9675049077	35.4547457564	GV
-119.9705404748	35.4581432793	GV
-119.9735877259	35.4615601531	GV
-119.9766470477	35.4649968061	GV
-119.9797166685	35.4684512361	GV
-119.9827991651	35.4719263302	GV
-119.9858949749	35.4754225756	GV
-119.9890045656	35.4789404943	GV
-119.9921283826	35.4824805836	GV
-119.9952669818	35.4860434665	GV
-119.9984208995	35.4896297449	GV
-120.0015907131	35.4932400682	GV
-120.0047765482	35.4968745704	GV
-120.0079795191	35.5005345136	GV
-120.0112002968	35.5042206564	GV
-120.0144396098	35.5079338241	GV
-120.0176981424	35.5116747918	GV
-120.0209767936	35.5154445822	GV
-120.0242764253	35.5192441765	GV
-120.0275979822	35.5230746524	GV
-120.0295103037	35.5252851279	GV
-120.0314230824	35.5275032310	GV
-120.0333363733	35.5297290249	GV
-120.0352502334	35.5319625748	GV
-120.0371647180	35.5342039446	GV
-120.0390798879	35.5364532047	GV
-120.0409958030	35.5387104242	GV
-120.0429125244	35.5409756746	GV
-120.0448300962	35.5432490067	GV
-120.0467486006	35.5455305170	GV
-120.0486681025	35.5478202818	GV
-120.0505886687	35.5501183798	GV
-120.0525103644	35.5524248880	GV
-120.0544332619	35.5547398920	GV
-120.0563574318	35.5570634758	GV
-120.0582829469	35.5593957264	GV
-120.0602096860	35.5617364947	GV
-120.0621379203	35.5640861081	GV
-120.0640677273	35.5664446598	GV
-120.0659991869	35.5688122463	GV
-120.0679323773	35.5711889622	GV
-120.0698673852	35.5735749130	GV
-120.0718042960	35.5759702025	GV
-120.0737431977	35.5783749384	GV
-120.0756841480	35.5807891908	GV
-120.0776272714	35.5832131129	GV
-120.0795726620	35.5856468208	GV
-120.0815204174	35.5880904352	GV
-120.0834706327	35.5905440740	GV
-120.0854234152	35.5930078704	GV
-120.0873788694	35.5954819551	GV
-120.0893371043	35.5979664640	GV
-120.0912951889	35.6004576612	GV
-120.0932562704	35.6029595330	GV
-120.0952204657	35.6054722266	GV
-120.0971878960	35.6079958957	GV
-120.0991586795	35.6105306898	GV
-120.1011329508	35.6130767804	GV
-120.1031108414	35.6156343350	GV
-120.1050924885	35.6182035292	GV
-120.1070779698	35.6207844615	GV
-120.1090674937	35.6233774003	GV
-120.1110612093	35.6259825379	GV
-120.1130592729	35.6286000764	GV
-120.1150618357	35.6312302116	GV
-120.1170690733	35.6338731719	GV
-120.1190811568	35.6365291801	GV
-120.1210982658	35.6391984707	GV
-120.1231198095	35.6418802559	GV
-120.1251467513	35.6445758073	GV
-120.1271792889	35.6472853851	GV
-120.1292176305	35.6500092641	GV
-120.1312619767	35.6527477095	GV
-120.1333125657	35.6555010373	GV
-120.1353696287	35.6582695551	GV
-120.1374334104	35.6610535891	GV
-120.1395040129	35.6638532729	GV
-120.1415818510	35.6666691635	GV
-120.1436671989	35.6695016290	GV
-120.1457603480	35.6723510616	GV
-120.1478615770	35.6752178369	GV
-120.1499712273	35.6781024167	GV
-120.1520896288	35.6810052481	GV
-120.1542171345	35.6839268107	GV
-120.1559095198	35.6862552712	GV
-120.1576080430	35.6885960666	GV
-120.1593129026	35.6909494678	GV
-120.1610243086	35.6933157627	GV
-120.1627424628	35.6956952276	GV
-120.1644676092	35.6980881979	GV
-120.1661999842	35.7004949987	GV
-120.1679398395	35.7029159772	GV
-120.1696872622	35.7053512511	GV
-120.1714427005	35.7078014416	GV
-120.1732064406	35.7102669452	GV
-120.1749787892	35.7127481874	GV
-120.1767600378	35.7152455729	GV
-120.1785505527	35.7177596119	GV
-120.1803506870	35.7202907967	GV
-120.1821608220	35.7228396595	GV
-120.1839785789	35.7254028389	GV
-120.1858071274	35.7279847921	GV
-120.1876469112	35.7305861416	GV
-120.1894984136	35.7332075664	GV
-120.1913620874	35.7358497027	GV
-120.1932385343	35.7385133987	GV
-120.1970321104	35.7439088049	GV
-120.2008829206	35.7493991085	GV
-120.2047984157	35.7549948773	GV
-120.2087854826	35.7607058984	GV
-120.2128528804	35.7665446565	GV
-120.2161537748	35.7712919256	GV
-120.2195183102	35.7761383501	GV
-120.2229536980	35.7810942709	GV
-120.2264693702	35.7861732426	GV
-120.2300713400	35.7913838769	GV
-120.2337790676	35.7967542401	GV
-120.2376101365	35.8023097132	GV
-120.2415912704	35.8080889430	GV
-120.2449211802	35.8129270130	GV
-120.2483985437	35.8179828112	GV
-120.2520593697	35.8233085717	GV
-120.2559743821	35.8290070207	GV
-120.2632471429	35.8395979433	GV
-120.2809362903	35.8653558358	GV
-120.2857663695	35.8723811025	GV
-120.2901248015	35.8787149210	GV
-120.2947708244	35.8854596573	GV
-120.2991377940	35.8917914817	GV
-120.3032994984	35.8978175896	GV
-120.3072950155	35.9035947124	GV
-120.3115520671	35.9097400241	GV
-120.3156715606	35.9156760404	GV
-120.3196755241	35.9214346061	GV
-120.3235791636	35.9270376755	GV
-120.3273992515	35.9325093786	GV
-120.3311417126	35.9378582478	GV
-120.3348151737	35.9430966673	GV
-120.3384263658	35.9482342841	GV
-120.3419479953	35.9532324828	GV
-120.3454192316	35.9581470679	GV
-120.3488444240	35.9629842307	GV
-120.3522271879	35.9677491083	GV
-120.3555713999	35.9724471862	GV
-120.3588793389	35.9770816887	GV
-120.3621536402	35.9816563317	GV
-120.3653965766	35.9861743126	GV
-120.3686129611	35.9906423412	GV
-120.3718019272	35.9950592164	GV
-120.3749652334	35.9994273915	GV
-120.3781044340	36.0037490296	GV
-120.3812211709	36.0080264057	GV
-120.3843165856	36.0122610998	GV
-120.3873919274	36.0164548349	GV
-120.3904483206	36.0206091572	GV
-120.3976852447	36.0304259670	GV
-120.4049962855	36.0403361232	GV
-120.4123849663	36.0503443063	GV
-120.4198552674	36.0604558065	GV
-120.4274107834	36.0706753823	GV
-120.4350569633	36.0810102899	GV
-120.4427989656	36.0914673792	GV
-120.4506427554	36.1020545751	GV
-120.4585834367	36.1127651430	GV
-120.4666395153	36.1236239064	GV
-120.4748191196	36.1346416556	GV
-120.4831319761	36.1458313107	GV
-120.5001971185	36.1687789241	GV
-120.5179512595	36.1926212978	GV
-120.5330110648	36.2128212821	GV
-120.5487536207	36.2339145818	GV
-120.5653406327	36.2561157880	GV
-120.5830876055	36.2798443043	GV
-120.5988543814	36.3009046114	GV
-120.6164055726	36.3243271103	GV
-120.6763642137	36.4041950696	GV
-120.6994751513	36.4349280671	GV
-120.7228334812	36.4659662086	GV
-120.7438818476	36.4939173831	GV
-120.7555978466	36.5094694637	GV
-120.7668924174	36.5244584888	GV
-120.7778350948	36.5389774958	GV
-120.7884725341	36.5530890115	GV
-120.7988563273	36.5668619998	GV
-120.8090032300	36.5803191331	GV
-120.8189387963	36.5934946959	GV
-120.8286826912	36.6064151119	GV
-120.8398347401	36.6212018989	GV
-120.8507718322	36.6357031561	GV
-120.8615136066	36.6499453101	GV
-120.8720757699	36.6639495333	GV
-120.8824752692	36.6777386101	GV
-120.8927210730	36.6913247182	GV
-120.9028239610	36.7047224138	GV
-120.9127929987	36.7179439591	GV
-120.9226487276	36.7310168234	GV
-120.9323859042	36.7439342613	GV
-120.9420112569	36.7567053917	GV
-120.9515306253	36.7693381425	GV
-120.9609501959	36.7818408927	GV
-120.9702740619	36.7942192340	GV
-120.9795067647	36.8064793449	GV
-120.9886523325	36.8186267155	GV
-120.9893976090	36.8196188646	GV
-120.9901429122	36.8206153055	GV
-120.9908882581	36.8216160591	GV
-120.9916336630	36.8226211473	GV
-120.9923791430	36.8236305914	GV
-120.9931247155	36.8246444147	GV
-120.9938703973	36.8256626403	GV
-120.9946162062	36.8266852917	GV
-120.9953621551	36.8277123867	GV
-120.9961082668	36.8287439563	GV
-120.9968545595	36.8297800255	GV
-120.9976010520	36.8308206200	GV
-120.9983477627	36.8318657654	GV
-120.9990947115	36.8329154893	GV
-120.9998419183	36.8339698193	GV
-121.0005894031	36.8350287834	GV
-121.0013371410	36.8360923458	GV
-121.0020851983	36.8371606001	GV
-121.0028335964	36.8382335765	GV
-121.0035823569	36.8393113059	GV
-121.0043315013	36.8403938188	GV
-121.0050810530	36.8414811487	GV
-121.0058310350	36.8425733288	GV
-121.0065814708	36.8436703931	GV
-121.0073323775	36.8447723660	GV
-121.0080837865	36.8458792936	GV
-121.0088357231	36.8469912124	GV
-121.0095882127	36.8481081602	GV
-121.0103412807	36.8492301739	GV
-121.0110949548	36.8503572946	GV
-121.0118492621	36.8514895627	GV
-121.0126042309	36.8526270199	GV
-121.0133592660	36.8537687645	GV
-121.0141150192	36.8549157762	GV
-121.0148715201	36.8560680999	GV
-121.0156287996	36.8572257819	GV
-121.0163868876	36.8583888679	GV
-121.0171458176	36.8595574087	GV
-121.0179056223	36.8607314543	GV
-121.0186663355	36.8619110566	GV
-121.0194279795	36.8630962497	GV
-121.0201906020	36.8642871074	GV
-121.0209542393	36.8654836857	GV
-121.0217189288	36.8666860430	GV
-121.0224847071	36.8678942364	GV
-121.0232516154	36.8691083304	GV
-121.0240196939	36.8703283882	GV
-121.0247889845	36.8715544758	GV
-121.0255593921	36.8727864403	GV
-121.0263310980	36.8740245699	GV
-121.0271041473	36.8752689364	GV
-121.0278785869	36.8765196147	GV
-121.0286544622	36.8777766779	GV
-121.0294318252	36.8790402096	GV
-121.0302107266	36.8803102915	GV
-121.0309912193	36.8815870096	GV
-121.0325571493	36.8841606302	GV
-121.0341301188	36.8867618937	GV
-121.0357106086	36.8893915903	GV
-121.0372991472	36.8920505939	GV
-121.0389325587	36.8948010794	GV
-121.0405756192	36.8975842701	GV
-121.0422290155	36.9004013228	GV
-121.0438935155	36.9032535384	GV
-121.0455698159	36.9061421016	GV
-121.0472589412	36.9090687680	GV
-121.0489618591	36.9120352055	GV
-121.0506796732	36.9150433272	GV
-121.0524116859	36.9180918760	GV
-121.0541610916	36.9211864386	GV
-121.0559293437	36.9243295744	GV
-121.0577181492	36.9275243043	GV
-121.0595289548	36.9307731930	GV
-121.0613643599	36.9340808838	GV
-121.0632267792	36.9374517113	GV
-121.0651191786	36.9408910239	GV
-121.0668673328	36.9440802990	GV
-121.0686460508	36.9473366631	GV
-121.0704587763	36.9506663998	GV
-121.0723099473	36.9540776377	GV
-121.0742025540	36.9575758430	GV
-121.0761453713	36.9611771863	GV
-121.0781463492	36.9648963664	GV
-121.0802171650	36.9687550421	GV
-121.0820874495	36.9722476301	GV
-121.0840366532	36.9758943347	GV
-121.0860836154	36.9797303357	GV
-121.0882642475	36.9838228474	GV
-121.0925030521	36.9917908793	GV
-121.1005132263	37.0068640693	GV
-121.1037594660	37.0129663552	GV
-121.1071237475	37.0192796819	GV
-121.1101501742	37.0249455958	GV
-121.1119072674	37.0282278677	GV
-121.1135993183	37.0313828118	GV
-121.1152378635	37.0344319717	GV
-121.1168305185	37.0373895450	GV
-121.1183857205	37.0402712104	GV
-121.1199060922	37.0430818334	GV
-121.1213957367	37.0458290164	GV
-121.1228577948	37.0485185658	GV
-121.1246451784	37.0517969541	GV
-121.1263983423	37.0550017189	GV
-121.1281210239	37.0581397118	GV
-121.1298161683	37.0612163145	GV
-121.1314869660	37.0642373272	GV
-121.1331350401	37.0672056929	GV
-121.1347623753	37.0701249986	GV
-121.1363706285	37.0729982284	GV
-121.1379636529	37.0758322500	GV
-121.1395403857	37.0786251557	GV
-121.1411020477	37.0813791168	GV
-121.1426496947	37.0840960036	GV
-121.1441844490	37.0867777921	GV
-121.1457070452	37.0894257714	GV
-121.1472183025	37.0920413732	GV
-121.1487189468	37.0946258601	GV
-121.1496573412	37.0962354411	GV
-121.1505919665	37.0978334592	GV
-121.1515229742	37.0994201744	GV
-121.1524505057	37.1009958291	GV
-121.1533747075	37.1025606734	GV
-121.1542956992	37.1041149108	GV
-121.1552136059	37.1056587537	GV
-121.1561285453	37.1071924014	GV
-121.1570406963	37.1087161539	GV
-121.1579501023	37.1102300843	GV
-121.1588568685	37.1117343691	GV
-121.1597610944	37.1132291740	GV
-121.1606628827	37.1147146698	GV
-121.1615623195	37.1161909994	GV
-121.1624594947	37.1176583109	GV
-121.1633544933	37.1191167445	GV
-121.1642477331	37.1205669788	GV
-121.1651389572	37.1220085945	GV
-121.1660282430	37.1234417175	GV
-121.1669156643	37.1248664676	GV
-121.1678012968	37.1262829673	GV
-121.1686852058	37.1276913215	GV
-121.1695674589	37.1290916386	GV
-121.1704481203	37.1304840215	GV
-121.1713272804	37.1318686132	GV
-121.1722049726	37.1332454668	GV
-121.1730812560	37.1346146760	GV
-121.1739561876	37.1359763301	GV
-121.1748298257	37.1373305205	GV
-121.1757022212	37.1386773268	GV
-121.1765734267	37.1400168308	GV
-121.1774434926	37.1413491107	GV
-121.1783137957	37.1426762623	GV
-121.1791830534	37.1439963181	GV
-121.1800513130	37.1453093502	GV
-121.1809186197	37.1466154276	GV
-121.1817850201	37.1479146210	GV
-121.1826505552	37.1492069924	GV
-121.1835152675	37.1504926056	GV
-121.1843791977	37.1517715217	GV
-121.1852424000	37.1530438213	GV
-121.1861048992	37.1543095412	GV
-121.1869667336	37.1555687381	GV
-121.1878279401	37.1568214664	GV
-121.1886885564	37.1580677813	GV
-121.1895486165	37.1593077324	GV
-121.1904081550	37.1605413701	GV
-121.1912672055	37.1617687431	GV
-121.1921258871	37.1629900211	GV
-121.1929841460	37.1642051269	GV
-121.1938420137	37.1654141058	GV
-121.1946995211	37.1666170015	GV
-121.1955566994	37.1678138582	GV
-121.1964135770	37.1690047161	GV
-121.1972701830	37.1701896157	GV
-121.1981265456	37.1713685965	GV
-121.1989827008	37.1725417083	GV
-121.1998386674	37.1737089771	GV
-121.2006944721	37.1748704398	GV
-121.2015501411	37.1760261320	GV
-121.2024057006	37.1771760897	GV
-121.2032611749	37.1783203458	GV
-121.2041165887	37.1794589334	GV
-121.2049719660	37.1805918850	GV
-121.2060515988	37.1820138872	GV
-121.2071312577	37.1834270228	GV
-121.2082109883	37.1848313520	GV
-121.2092908350	37.1862269330	GV
-121.2103708428	37.1876138248	GV
-121.2114510525	37.1889920801	GV
-121.2125315059	37.1903617528	GV
-121.2136122434	37.1917228945	GV
-121.2146933172	37.1930755716	GV
-121.2157747538	37.1944198173	GV
-121.2168565914	37.1957556798	GV
-121.2179388672	37.1970832053	GV
-121.2190216190	37.1984024408	GV
-121.2201048813	37.1997134287	GV
-121.2211886893	37.2010162122	GV
-121.2222730773	37.2023108327	GV
-121.2233581586	37.2035974251	GV
-121.2244438867	37.2048759338	GV
-121.2255302943	37.2061463976	GV
-121.2266174131	37.2074088540	GV
-121.2277052754	37.2086633408	GV
-121.2287939107	37.2099098927	GV
-121.2298833494	37.2111485447	GV
-121.2309736209	37.2123793305	GV
-121.2320647620	37.2136022922	GV
-121.2331567935	37.2148174532	GV
-121.2342497435	37.2160248452	GV
-121.2353436395	37.2172244988	GV
-121.2364385093	37.2184164451	GV
-121.2375343788	37.2196007124	GV
-121.2386312742	37.2207773295	GV
-121.2397292212	37.2219463242	GV
-121.2408286674	37.2231081684	GV
-121.2419292163	37.2242624384	GV
-121.2430308924	37.2254091602	GV
-121.2441337199	37.2265483593	GV
-121.2452377233	37.2276800613	GV
-121.2463429252	37.2288042897	GV
-121.2474493487	37.2299210683	GV
-121.2485570165	37.2310304203	GV
-121.2496659562	37.2321323735	GV
-121.2507761846	37.2332269448	GV
-121.2518877233	37.2343141560	GV
-121.2530005937	37.2353940281	GV
-121.2541148175	37.2364665824	GV
-121.2552304147	37.2375318386	GV
-121.2563474060	37.2385898165	GV
-121.2574658114	37.2396405355	GV
-121.2585856865	37.2406840476	GV
-121.2597070153	37.2417203377	GV
-121.2608298172	37.2427494240	GV
-121.2619541112	37.2437713242	GV
-121.2630799166	37.2447860561	GV
-121.2642072516	37.2457936363	GV
-121.2653361344	37.2467940812	GV
-121.2664665832	37.2477874072	GV
-121.2675986194	37.2487736335	GV
-121.2687322571	37.2497527722	GV
-121.2698675135	37.2507248387	GV
-121.2710044059	37.2516898479	GV
-121.2721429515	37.2526478146	GV
-121.2732831668	37.2535987529	GV
-121.2744250682	37.2545426767	GV
-121.2755686722	37.2554795997	GV
-121.2767157779	37.2564109766	GV
-121.2778646235	37.2573353577	GV
-121.2790152250	37.2582527557	GV
-121.2801675978	37.2591631834	GV
-121.2813217579	37.2600666534	GV
-121.2824777200	37.2609631776	GV
-121.2836354993	37.2618527678	GV
-121.2847951107	37.2627354357	GV
-121.2859565718	37.2636111947	GV
-121.2871198942	37.2644800540	GV
-121.2882850925	37.2653420244	GV
-121.2894521808	37.2661971166	GV
-121.2906211736	37.2670453414	GV
-121.2917920844	37.2678867088	GV
-121.2929649271	37.2687212289	GV
-121.2941397153	37.2695489116	GV
-121.2953164821	37.2703697800	GV
-121.2964952213	37.2711838298	GV
-121.2976759460	37.2719910704	GV
-121.2988586694	37.2727915107	GV
-121.3000434045	37.2735851598	GV
-121.3012301641	37.2743720263	GV
-121.3024189606	37.2751521188	GV
-121.3036098067	37.2759254455	GV
-121.3048027168	37.2766920161	GV
-121.3059977011	37.2774518371	GV
